Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Hydrophobic(FIE),0.04780292717607103,0.8604508141652955,0.00228511984660075,-0.004415012232789452,0.9870529639838932,2379.7477388125,48.78265817698437,1.688265461417299,38075.963821,36.679,1.5644174867471097,-1927.8686675846466,20.954128603531412,1929.834043012399,3.2855199632549823,1929.834300919269,3.285520021294959,1929.8343043948355,3.285520022077109,1929.8345623016708,3.28552008011707
Hydrophobic(FTIE),-0.008217515821922095,0.9759044262028579,6.752756628353995e-05,0.01792562847935053,0.9474647613498424,25.413742500000005,5.041204469172025,0.7025343126002738,406.6198800000001,5.418000000000001,0.7338390006971496,-19.598726005629196,2.434539805076105,21.88780435664995,1.340202198131804,21.91063313791758,1.340654927279147,21.909825412955307,1.3406389169266473,21.932631273415637,1.3410907374218881
Hydrophobic(TFE),-0.18658435674999213,0.4889933878612757,0.034813722183808335,-0.014716707442631503,0.9568602193882964,445.9976765,21.118657071414365,1.3246662980938992,7135.962824,15.802,1.198712057460401,-360.4966956311431,8.689381763345805,362.45766902182567,2.559257293158815,362.45895411382264,2.5592588329451718,362.45908939179833,2.55925899503378,362.46037447875943,2.559260534808069
Hydrophobic(USE),-0.008217515821922095,0.9759044262028579,6.752756628353995e-05,0.01792562847935053,0.9474647613498424,25.413742500000005,5.041204469172025,0.7025343126002738,406.6198800000001,5.418000000000001,0.7338390006971496,-19.598726005629196,2.434539805076105,21.88780435664995,1.340202198131804,21.91063313791758,1.340654927279147,21.909825412955307,1.3406389169266473,21.932631273415637,1.3410907374218881
Hydrogen(kcal/mol),0.26965997248700296,0.3124884425758398,0.0727165007616912,0.09860193986563108,0.7163796723063032,28.985847312500002,5.383850602728497,0.7310930000809218,463.77355700000004,5.265000000000001,0.7213983755215054,-22.49404173081516,0.4997387150635153,24.671361315537176,1.3921931136370684,24.688781335856653,1.392499653229829,24.687822658642826,1.3924827890394935,24.705231071830877,1.3927889202676036
Hydrogen(FIE),0.31561225672350574,0.2337393565971215,0.0996110965941041,0.09713026912136793,0.7204533612901972,24.323171125000002,4.931852707147691,0.6930100976422258,389.17073800000003,4.8095,0.6820999290707188,-18.714779812217998,0.7847680310129868,20.883654000658943,1.3198064892289023,20.903054910625258,1.3202097614160266,20.90316191800119,1.3202119846601474,20.92254473881109,1.3206145051862501
Hydrogen(FTIE),0.9120007599709085,8.660713775660706e-07,0.8317453861875146,0.5756471673400022,0.019629995665982405,44.0057745,6.633684835745515,0.8217548344810235,704.092392,6.496,0.8126460162331189,-34.668217366686704,0.2681454751311932,36.856824613865086,1.566517916013807,36.85720866034595,1.5665224413195058,36.859267436342215,1.566546699534283,36.85965145737093,1.5665512242401851
Hydrogen(TFE),-0.35598820593640046,0.17596602686187446,0.12672760276581707,-0.1398087207049993,0.605561571592542,52.55397775,7.249412234795315,0.8603027964285334,840.863644,6.8635,0.8365456380180597,-41.596834692024714,0.31708489268122925,43.75102211125679,1.6409882034633265,43.75973652182393,1.6410746984382067,43.76586683363504,1.641135534593439,43.774578288993794,1.6412219709143612
Hydrogen(USE),0.9120007599709085,8.660713775660706e-07,0.8317453861875146,0.5756471673400022,0.019629995665982405,44.0057745,6.633684835745515,0.8217548344810235,704.092392,6.496,0.8126460162331189,-34.668217366686704,0.2681454751311932,36.856824613865086,1.566517916013807,36.85720866034595,1.5665224413195058,36.859267436342215,1.566546699534283,36.85965145737093,1.5665512242401851
Torsional(kcal/mol),-0.4346777161277974,0.09246588243070056,0.18894471689807799,-0.20309056270831474,0.4506209180625391,1485406.8577966876,1218.7726850388008,3.085922712313145,23766509.724747002,1211.549,3.083340983474989,-1203973.1439355724,70.19643678231348,1203975.370397265,6.080617602694258,1203975.3703975382,6.080617602694357,1203975.3703978662,6.080617602694475,1203975.3703981393,6.0806176026945735
Torsional(FIE),0.05218140180134499,0.8478018891857678,0.0027228986939534104,0.06181017125905232,0.8201115700901211,2598321.111502125,1611.9308643679867,3.207346411000482,41573137.784034,1608.918,3.206533910441476,-2106029.020980742,173.50527846695567,2106031.2524296464,6.323464811605894,2106031.2524298825,6.323464811605943,2106031.2524298555,6.3234648116059375,2106031.2524300916,6.323464811605986
Torsional(FTIE),0.16126657338277595,0.5507297240565264,0.02600690769062226,0.12950702549515725,0.6326299103072028,12069.111763875002,109.85950921005883,2.0408376545083935,193105.78822200003,91.432,1.961098219707346,-9781.436662186894,43.00199069960793,9783.480769750924,3.9904933957028246,9783.480818233798,3.990493397855008,9783.480808477327,3.9904933974219126,9783.480856960201,3.990493399574096
Torsional(TFE),-0.26004051978897214,0.33072277993643273,0.0676210719321188,-0.2207506116394726,0.4113134937932367,176221.8226299375,419.78783049290206,2.6230298443788573,2819549.162079,382.039,2.5821076996139163,-142832.94272081996,152.15541221828644,142835.0705141935,5.154834853524202,142835.07051723663,5.154834853533455,142835.0705194101,5.154834853540063,142835.07052245323,5.154834853549316
Torsional(USE),0.16126657338277595,0.5507297240565264,0.02600690769062226,0.12950702549515725,0.6326299103072028,12069.111763875002,109.85950921005883,2.0408376545083935,193105.78822200003,91.432,1.961098219707346,-9781.436662186894,43.00199069960793,9783.480769750924,3.9904933957028246,9783.480818233798,3.990493397855008,9783.480808477327,3.9904933974219126,9783.480856960201,3.990493399574096
Torsional(Log),0.22510764315529203,0.4019029325826595,0.05067345100693029,0.10358411341799251,0.7026423554824148,36.118615125,6.009876465036531,0.778865545030301,577.897842,5.611,0.7490402687034572,-28.27539919249002,0.2669022839292812,30.408073500382184,1.4829889063441866,30.422888667930078,1.4832004481450192,30.42128359301037,1.4831775346874134,30.436092330372915,1.4833888928983077
Affinity(kcal/mol),0.19412427735241078,0.47127428658698545,0.0376842350575957,0.013245036698368356,0.9611710025435432,268.789386,16.394797528484453,1.2147060576138065,4300.630176,16.2075,1.2097160302749415,-216.8631862440293,0.7142067131907026,219.0795297663627,2.3406018000854263,219.0816432617805,2.3406059897738514,219.081751974025,2.3406062052785166,219.0838654480052,2.3406103948819488
Affinity(FIE),-0.13858165228761424,0.6087615043689854,0.019204874350765216,-0.052980146793473425,0.8454980659765218,381.72884787500004,19.537882379495482,1.2908774907677332,6107.661566000001,19.158,1.2823501689230885,-308.4045651018001,1.6625124748905393,310.6122063243958,2.4922185184729226,310.6137548093895,2.492220683541771,310.61399112869753,2.492221013958988,310.6155396047936,2.4922231790029548
Affinity(FTIE),-0.4897198766151416,0.05417008229271561,0.2398255575519495,-0.2511045655375552,0.3481961181422276,49.509344125,7.036287666447414,0.8473435865268808,792.149506,6.5955,0.8192477246753875,-39.129052789028705,0.46981151805803995,41.271671181570206,1.61565205478097,41.278671336449335,1.6157257099240265,41.29062974518022,1.6158515065795012,41.29762668648784,1.615925094112128
Affinity(TFE),0.28777512371397096,0.2797871364592172,0.0828145218285913,0.16482712335747288,0.5418467058390635,14.885241624999999,3.8581396585660297,0.5863779443671693,238.16386599999998,3.6670000000000003,0.5643109099606027,-11.065008282859623,1.281982486554841,13.186984321309831,1.1201454898331658,13.2188420329407,1.1211934127343164,13.213404906546634,1.1210147435482223,13.245199070822574,1.122058489980177
Affinity(USE),-0.4897198766151416,0.05417008229271561,0.2398255575519495,-0.2511045655375552,0.3481961181422276,49.509344125,7.036287666447414,0.8473435865268808,792.149506,6.5955,0.8192477246753875,-39.129052789028705,0.46981151805803995,41.271671181570206,1.61565205478097,41.278671336449335,1.6157257099240265,41.29062974518022,1.6158515065795012,41.29762668648784,1.615925094112128
MaxAbsEStateIndex,0.08002402817371404,0.7682971695620735,0.006403845085147379,0.06181017125905232,0.8201115700901211,28.976106094165374,5.382945856514384,0.7310200115572278,463.617697506646,5.315388331882714,0.7255349987244192,-22.48614613309137,2.6759659907124105,24.67445074156268,1.3922474939632177,24.694447811539835,1.3925993194191137,24.692280566050517,1.3925612029943792,24.712263208205304,1.3929125209514712
MaxEStateIndex,0.08002402817371404,0.7682971695620735,0.006403845085147379,0.06181017125905232,0.8201115700901211,28.976106094165374,5.382945856514384,0.7310200115572278,463.617697506646,5.315388331882714,0.7255349987244192,-22.48614613309137,2.6759659907124105,24.67445074156268,1.3922474939632177,24.694447811539835,1.3925993194191137,24.692280566050517,1.3925612029943792,24.712263208205304,1.3929125209514712
MinAbsEStateIndex,-0.14407345512533315,0.5944925559727019,0.020757160471751385,-0.10007361060989423,0.7123131402394751,44.21334349880074,6.649311505622273,0.8227766791694504,707.4134959808118,6.245634686628221,0.7955765783217588,-34.83645929065989,0.14345021970637656,36.979360603297856,1.5679593976598183,36.99232389520162,1.5681116149910015,36.99571965210973,1.5681514797696172,37.00867721381386,1.5683035625604471
MinEStateIndex,-0.6456190007074813,0.006906593079422949,0.4168238940745268,-0.39882277169531377,0.12596731375787312,64.86693521352726,8.054001192794004,0.9060116895902377,1037.870963416436,6.672162973703919,0.8242666458005283,-51.576916811380606,1.5379111041918303,53.60705993945228,1.7292219891487173,53.61023194990441,1.729247686246863,53.62530727649626,1.7293697937355201,53.62847820765722,1.729395473349529
qed,-0.20237966021978576,0.4522416123866272,0.040957526870675935,-0.37821938127562965,0.14860761980256862,38.38873384067062,6.195864252924737,0.7921018941014455,614.2197414507299,5.780490522299755,0.7619646934532374,-30.115409707444673,0.18191221552732753,32.24858951615109,1.5085107242814155,32.262846871385605,1.5087026868589808,32.278026805307256,1.5089069779162234,32.29227116369179,1.509098590671301
SPS,-0.4324109915070201,0.09437186186875443,0.1869792655760842,-0.7490804088299435,0.0008388549453652252,78.59856219837373,8.865583015141967,0.947707300786729,1257.5769951739796,6.946115987460814,0.8417420309605819,-62.70688013230261,3.975274757234193,64.69477309413183,1.810869193990577,64.69988151778803,1.8109034853639403,64.7184127430344,1.8110278574083778,64.72351930088753,1.811062123737121
MolWt,0.1213982390617957,0.6542502443897922,0.014737532447304899,0.16777046484599917,0.5345518589513365,158741.58738225012,398.4238790311772,2.60034535942208,2539865.398116002,380.68550000000016,2.580566335207026,-128664.6014628941,91.442767177595,128666.78150496184,5.109466437570867,128666.78150873414,5.1094664375836,128666.78150765332,5.109466437579951,128666.78151142562,5.109466437592684
HeavyAtomMolWt,0.13308319276489985,0.6231814742858796,0.017711136196499493,0.15894044038042027,0.5565671861734053,142663.4846422501,377.7082003905265,2.5771564138603402,2282615.754276002,361.0295000000001,2.5575426898939555,-115632.73757934307,88.5119636065987,115634.91804966565,5.063088996942886,115634.9180538378,5.063088996958556,115634.91805272433,5.063088996954374,115634.91805689648,5.063088996970043
ExactMolWt,0.12140375254580288,0.6542354536001864,0.01473887113220254,0.16777046484599917,0.5345518589513365,158405.48904059918,398.0018706496229,2.5998851133071037,2534487.824649587,380.36184127399997,2.580196941085076,-128392.18201697369,91.26623094021124,128394.36229470152,5.108545954589102,128394.36229848184,5.108545954601889,128394.36229739871,5.108545954598226,128394.36230117902,5.108545954611012
NumValenceElectrons,0.039034211474965316,0.8858756406623152,0.001523669665472314,0.12812960235640647,0.6362834943775536,20175.4637259375,142.04035949664976,2.1524117628073705,322807.419615,140.0075,2.146151300830886,-16351.91808465822,32.76558153510072,16354.13426162706,4.213627558833991,16354.134292107272,4.213627559643413,16354.134284867605,4.213627559451159,16354.134315347817,4.213627560260581
MaxPartialCharge,0.02397371890565274,0.9297750051852465,0.0005747391981672515,0.09860193986563108,0.7163796723063032,41.99127324078379,6.4800673793398005,0.8115795216612314,671.8603718525407,6.16048004561517,0.7896145551901945,-33.03539372898007,0.06691471214151884,35.19020906331621,1.5464218469651971,35.20439837253054,1.5465969268186612,35.20175183684352,1.5465642769480985,35.21593649520974,1.546739242048072
MinPartialCharge,0.41357888937612464,0.11129818375029876,0.17104749773758873,0.31640921001657735,0.23249615783122818,51.55373107545583,7.180092692678544,0.8561300508800382,824.8596972072933,6.902997753791389,0.8390377320705942,-40.786099823400896,0.06042287286294717,42.95676020739377,1.6330315194999527,42.964757764550896,1.6331123675816452,42.962199011266634,1.6330865025336108,42.970195556160625,1.6331673301504661
MaxAbsPartialCharge,-0.41357888937612464,0.11129818375029876,0.17104749773758873,-0.31640921001657735,0.23249615783122818,40.19946500777842,6.340304804012061,0.8021101366701485,643.1914401244547,6.062348638954708,0.7826409085443642,-31.58307056774916,0.06042287286294717,33.74326634531601,1.5281871199569144,33.75344702251821,1.5283181311349072,33.768934790116674,1.5285173614328442,33.779107731113314,1.5286481735780395
MinAbsPartialCharge,0.02397371890565274,0.9297750051852465,0.0005747391981672515,0.09860193986563108,0.7163796723063032,41.99127324078379,6.4800673793398005,0.8115795216612314,671.8603718525407,6.16048004561517,0.7896145551901945,-33.03539372898007,0.06691471214151884,35.19020906331621,1.5464218469651971,35.20439837253054,1.5465969268186612,35.20175183684352,1.5465642769480985,35.21593649520974,1.546739242048072
FpDensityMorgan1,0.007712982210154332,0.9773834668030537,5.9490094574157196e-05,-0.3946980854197349,0.13029564586485357,31.93343603982093,5.650967708262093,0.7521228255842806,510.93497663713487,5.389335543766579,0.7315352239132836,-24.883165354435924,0.10210142507014867,27.035469709405806,1.4319339193316902,27.05395541194575,1.4322307699231602,27.07142044957509,1.4325110439946536,27.089881619915253,1.4328071072136812
FpDensityMorgan2,-0.017068880227095226,0.9499726633158163,0.0002913466722069224,-0.18101550154436752,0.5022815951881107,24.11913470483124,4.911123568475063,0.6911808615255601,385.90615527729983,4.642651193633952,0.6667660559749246,-18.549401166620022,0.1544400675564772,20.684594044457974,1.315647001857982,20.708738449639196,1.3161536430243934,20.718282467398556,1.3163537498256868,20.742387658860608,1.3168587466231276
FpDensityMorgan3,-0.1045147099115122,0.7000858187570547,0.010923324587887546,-0.2207506116394726,0.4113134937932367,18.005974565878677,4.243344738043172,0.6277083161757592,288.09559305405884,4.005383289124669,0.602644081565569,-13.594471339546425,0.22398597150822538,15.717749951552221,1.1963903754460672,15.748839201965461,1.1972485488075617,15.765084699910052,1.1976963083921848,15.796080788131665,1.1985493462439232
BCUT2D_MWHI,0.37110929015678706,0.15702152872086195,0.13772210524067438,0.30757918555099845,0.24650372918705857,413.41830363041197,20.3326905162699,1.308194850308327,6614.6928580865915,17.748436501585964,1.2491601011296525,-334.0899759134206,8.361325244804167,336.1751288533077,2.526565580009711,336.176234708383,2.5265670086280885,336.1758419430556,2.5265665012278133,336.1769477957852,2.52656792984013
BCUT2D_MWLOW,0.5200300584536683,0.03893716353400663,0.2704312616953257,0.5548198705872078,0.02570309614505649,12.522760356192618,3.5387512424854926,0.5488500348576522,200.3641656990819,3.644108845616556,0.5615913404043291,-9.150134692336918,0.18034526656058766,11.350221315352178,1.055004329819814,11.373644730313428,1.0558996584093627,11.3589484220635,1.0553381275339635,11.382353877779867,1.0562320837128236
BCUT2D_CHGHI,-0.32478629935135706,0.21968063913169686,0.10548614024634932,-0.13686537921647302,0.61324834764271,21.090855795688377,4.592478175853248,0.6620471011500774,337.45369273101403,4.239222960050114,0.6272862586944373,-16.09487533210118,0.10462962394699404,18.20155569507139,1.2601085089142516,18.22352284181292,1.26063233547292,18.237025322438054,1.2609540011302307,18.25894979610104,1.2614757945085389
BCUT2D_CHGLO,0.48010110667490935,0.05981850603603533,0.2304970726304727,0.576894931751155,0.01930512971184932,79.60151437701616,8.921968077560923,0.9504606650203768,1273.6242300322585,8.712603074676448,0.9401479290685805,-63.51980790650211,0.12104174843813871,65.71389943539958,1.8176572388086814,65.71840468058427,1.817687012358453,65.71526152199797,1.8176662405658146,65.71976667380841,1.817696012881445
BCUT2D_LOGPHI,-0.34904416198358595,0.1851514924633056,0.12183182701482378,-0.4650479551871556,0.0695109184740878,20.24629068297027,4.49958783478779,0.6531727339363763,323.9406509275243,4.1898197575539475,0.6221953403926834,-15.410325807339383,0.06585444765997304,17.524259567433617,1.2436396772765803,17.54624896457453,1.2441842872916549,17.585392770643104,1.2451520727506584,17.607305819966633,1.245692907526842
BCUT2D_LOGPLOW,0.11720861604752142,0.6655240840168414,0.013737859675775295,0.06181017125905232,0.8201115700901211,81.14198933447304,9.007884842429606,0.9546228254849518,1298.2718293515686,8.759358859098748,0.9424723191651545,-64.76841666875693,0.14972835753362163,66.95784485832985,1.8258014667713796,66.96510808683584,1.825848574156554,66.96441732910786,1.8258440943039052,66.9716798448147,1.8258911924434786
BCUT2D_MRHI,0.5792045710642715,0.018714795220505048,0.33547793514174673,0.47387797965273437,0.06369654325892848,0.8610495234331031,0.9279275421244393,-0.03248593464762189,13.77679237492965,0.5485464905873285,-0.26078655906481657,0.30208928454846495,0.850714636864053,1.2841464645868286,0.10861456044174106,1.4458982388793227,0.16013772874805224,1.3877451217010777,0.14230970934417797,1.5386442400661096,0.18713821538911485
BCUT2D_MRLOW,0.14502836459276208,0.5920254198181848,0.021033226536451125,-0.1427520621935256,0.5979134125091117,44.084145974858075,6.6395892926338504,0.8221412158952215,705.3463355977292,6.412253765960289,0.8070107012952462,-34.73174018459746,0.3561961109845543,36.90472057817952,1.567081921441744,36.91770275758031,1.5672346687691872,36.92240895755794,1.5672900282922517,36.93538491978526,1.5674426293531512
AvgIpc,-0.026868833116763878,0.9213176461315191,0.0007219341930565073,-0.04856513456068397,0.8582465098077368,15.095114054463536,3.885243113945836,0.5894181993896286,241.52182487141658,3.51480679472664,0.5459014572960362,-11.23511721784451,0.24100343994788004,13.30966093456611,1.1241669919042327,13.34712069496332,1.1253875877112496,13.35090120682988,1.1255105822506526,13.388245579138978,1.1267236699754584
BalabanJ,0.2763103534655686,0.300233830298991,0.07634741143226745,0.36203100308873504,0.1682224422930729,25.601697427503424,5.0598119952724945,0.7041343802918524,409.6271588400548,4.814398904294259,0.6825420715552336,-19.75107003969072,0.19793551162496176,21.894909043641242,1.3403431453752896,21.91438285997785,1.3407292448152088,21.904201571167643,1.340527427358716,21.923667133367786,1.3409131995651409
BertzCT,0.2364239000000789,0.3780056024308134,0.05589626049124731,0.33848427118052465,0.19971352579258256,1130033.5757846767,1063.030373876813,3.02654567376002,18080537.212554827,1004.8233523927022,3.002089719642961,-915930.6855732667,314.50419073227164,915932.8536200842,5.9618636370181255,915932.8536205709,5.961863637018356,915932.8536203231,5.961863637018238,915932.8536208097,5.961863637018469
Chi0,0.06567973891930615,0.8090375630696011,0.0043138281045082185,0.13833704996073615,0.6094001732546548,197.86756972927068,14.066540787602,1.1481873098324535,3165.881115668331,12.76085048072195,1.1058796200572263,-159.37857683703908,4.79304081844401,161.4992098525397,2.208170401852748,161.50227916022598,2.2081786555818286,161.50150849460857,2.208176583186161,161.5045777586104,2.208184836680298
Chi0n,0.025405110048599213,0.9255926165636684,0.0006454196165814367,0.1250920132623678,0.6443683646471695,90.41829388573142,9.508853447484162,0.9781281540089315,1446.6927021717026,9.052334351957288,0.9567605864369535,-72.28718553155399,3.4703536217347106,74.45384217246128,1.8718871143278588,74.46054877463037,1.8719262326467507,74.45898252210428,1.8719170973127426,74.46568866131814,1.8719562102311633
Chi0v,0.12817866137036,0.6361532307697775,0.016429769230697416,0.20750557494110425,0.44062144334085274,101.2606883013822,10.062836990699104,1.002720437549884,1620.1710128221152,9.052334351957288,0.9567605864369535,-81.07532493341321,3.5694333999586365,83.18391916979128,1.9200393780837017,83.18973385487674,1.9200697348812084,83.18769413717463,1.9200590863436826,83.19350855841442,1.920089440386327
Chi1,0.012174459713301746,0.9643075514690083,0.00014821746931080722,0.06916852498036807,0.7990822637780812,56.497537093513415,7.516484357298524,0.8760147579804234,903.9605934962146,6.729302723146567,0.8279700658319643,-44.79322728961131,3.040830000826674,46.891371464601704,1.671092935037811,46.902030035151924,1.671191640454628,46.90060943171368,1.6711784860223486,46.91126590333265,1.6712771525680084
Chi1n,-0.10968547895221786,0.6859362464506352,0.012030904292977427,-0.005886682977052602,0.9827378087195482,10.38942398361595,3.2232629405023645,0.5082957349108443,166.2307837378552,2.8331142929134,0.45226409509240273,-7.420991044306737,1.9297665049357624,9.451404697113567,0.975496359500691,9.502901329735701,0.9778562199335616,9.504780837431813,0.9779421072939034,9.55598983369505,0.9802756790463951
Chi1v,0.19722604243529582,0.46407762468675245,0.03889811181468911,0.26637240471163026,0.3186527908194295,12.376426758091315,3.518014604587553,0.5462976380431648,198.02282812946103,2.9462679931927207,0.4692722478261261,-9.031526199600886,1.9346108917886407,11.031248330949774,1.0426246613582864,11.073037369148338,1.044266765569391,11.055616183083185,1.0435829529260643,11.097313459893082,1.0452178534928553
Chi2n,-0.16745768570274772,0.535324962101504,0.02804207650092024,-0.0014716707442631505,0.9956841717756223,4.204005994145541,2.050367282743641,0.3118316632906709,67.26409590632866,1.303325516917773,0.11505289809590362,-2.407493705400799,1.5980830204101708,4.184934497640386,0.6216886648296471,4.2963215608929035,0.6330967789519922,4.3030944977822525,0.6337808834785013,4.411499117295223,0.6445861966639969
Chi2v,0.26101620191152697,0.328846020862097,0.06812945766031901,0.2869757951313143,0.2811847165470148,3.262811712062888,1.8063254723506748,0.25679600628230975,52.204987393006206,1.4817832275543492,0.17078467465355907,-1.644622863584193,1.5727439250767277,3.5288133042308334,0.5476286821380524,3.6497816433037444,0.562266882553746,3.6001287272603393,0.5563180298059919,3.7187779660159332,0.570400249073494
Chi3n,-0.20247797839992437,0.45201729538935964,0.04099733173692024,-0.10596029358694685,0.6961204962142638,7.2299463974355405,2.688855964427165,0.4295675387313417,115.67914235896865,1.8173554322943182,0.2594398734766083,-4.86012409924121,1.154159563225537,6.698789564035641,0.8259963350662785,6.767087094235489,0.8304017660065178,6.7894719819897436,0.8318360004624004,6.8568663332428645,0.8361256834742926
